ID;CLAIM_TYPE
100000;WITHDRAWAL
100001;WITHDRAWAL
100002;WITHDRAWAL
100003;-
100004;-
100005;WITHDRAWAL
100006;-
100007;-
100008;-
100009;-
100010;-
100011;SELLER_CANCEL_POSTERIORI
100012;-
100013;NOT_RECEIVED
100014;NOT_RECEIVED
100015;NOT_RECEIVED
100016;-
100017;-
100018;-
100019;NOT_RECEIVED
100020;-
100021;-
100022;NOT_RECEIVED
100023;NOT_RECEIVED
100024;-
100025;-
100026;-
100027;-
100028;-
100029;-
100030;NOT_RECEIVED
100031;NOT_RECEIVED
100032;NOT_RECEIVED
100033;NOT_RECEIVED
100034;-
100035;-
100036;-
100037;-
100038;-
100039;-
100040;-
100041;-
100042;-
100043;-
100044;-
100045;-
100046;NOT_RECEIVED
100047;SELLER_CANCEL_POSTERIORI
100048;-
100049;-
100050;NOT_RECEIVED
100051;-
100052;-
100053;-
100054;NOT_RECEIVED
100055;NOT_RECEIVED
100056;-
100057;-
100058;NOT_RECEIVED
100059;NOT_RECEIVED
100060;-
100061;-
100062;-
100063;-
100064;-
100065;NOT_RECEIVED
100066;NOT_RECEIVED
100067;-
100068;NOT_RECEIVED
100069;-
100070;-
100071;NOT_RECEIVED
100072;-
100073;NOT_RECEIVED
100074;NOT_RECEIVED
100075;-
100076;-
100077;NOT_RECEIVED
100078;NOT_RECEIVED
100079;NOT_RECEIVED
100080;NOT_RECEIVED
100081;NOT_RECEIVED
100082;-
100083;-
100084;-
100085;NOT_RECEIVED
100086;-
100087;-
100088;-
100089;-
100090;NOT_RECEIVED
100091;-
100092;-
100093;-
100094;-
100095;-
100096;-
100097;-
100098;-
100099;NOT_RECEIVED
100100;-
100101;-
100102;-
100103;-
100104;-
100105;NOT_RECEIVED
100106;NOT_RECEIVED
100107;-
100108;NOT_RECEIVED
100109;-
100110;-
100111;-
100112;-
100113;-
100114;NOT_RECEIVED
100115;-
100116;-
100117;NOT_RECEIVED
100118;-
100119;NOT_RECEIVED
100120;-
100121;-
100122;NOT_RECEIVED
100123;-
100124;NOT_RECEIVED
100125;-
100126;NOT_RECEIVED
100127;-
100128;-
100129;-
100130;-
100131;-
100132;-
100133;-
100134;-
100135;-
100136;-
100137;-
100138;-
100139;-
100140;-
100141;-
100142;NOT_RECEIVED
100143;-
100144;-
100145;-
100146;NOT_RECEIVED
100147;-
100148;NOT_RECEIVED
100149;-
100150;-
100151;NOT_RECEIVED
100152;NOT_RECEIVED
100153;-
100154;NOT_RECEIVED
100155;-
100156;-
100157;-
100158;NOT_RECEIVED
100159;-
100160;-
100161;-
100162;-
100163;-
100164;-
100165;-
100166;-
100167;-
100168;NOT_RECEIVED
100169;-
100170;-
100171;NOT_RECEIVED
100172;-
100173;-
100174;-
100175;NOT_RECEIVED
100176;NOT_RECEIVED
100177;-
100178;-
100179;-
100180;-
100181;-
100182;-
100183;NOT_RECEIVED
100184;-
100185;-
100186;-
100187;-
100188;-
100189;-
100190;-
100191;NOT_RECEIVED
100192;-
100193;NOT_RECEIVED
100194;NOT_RECEIVED
100195;-
100196;NOT_RECEIVED
100197;-
100198;NOT_RECEIVED
100199;-
100200;-
100201;-
100202;NOT_RECEIVED
100203;NOT_RECEIVED
100204;-
100205;-
100206;-
100207;NOT_RECEIVED
100208;-
100209;-
100210;-
100211;-
100212;-
100213;NOT_RECEIVED
100214;-
100215;NOT_RECEIVED
100216;-
100217;-
100218;-
100219;-
100220;-
100221;-
100222;-
100223;NOT_RECEIVED
100224;-
100225;-
100226;-
100227;-
100228;-
100229;NOT_RECEIVED
100230;-
100231;NOT_RECEIVED
100232;NOT_RECEIVED
100233;-
100234;-
100235;-
100236;-
100237;-
100238;-
100239;-
100240;-
100241;-
100242;NOT_RECEIVED
100243;-
100244;NOT_RECEIVED
100245;-
100246;-
100247;-
100248;-
100249;-
100250;NOT_RECEIVED
100251;-
100252;NOT_RECEIVED
100253;NOT_RECEIVED
100254;-
100255;NOT_RECEIVED
100256;-
100257;-
100258;NOT_RECEIVED
