ID;CLAIM_TYPE
100000;WITHDRAWAL
100001;WITHDRAWAL
100002;SELLER_CANCEL_POSTERIORI
100003;-
100004;UNDEFINED
100005;SELLER_CANCEL_POSTERIORI
100006;-
100007;WITHDRAWAL
100008;SELLER_CANCEL_POSTERIORI
100009;NOT_RECEIVED
100010;SELLER_CANCEL_POSTERIORI
100011;NOT_RECEIVED
100012;NOT_RECEIVED
100013;-
100014;-
100015;-
100016;-
100017;-
100018;-
100019;WITHDRAWAL
100020;WITHDRAWAL
100021;SELLER_CANCEL_POSTERIORI
100022;-
100023;-
100024;UNDEFINED
100025;-
100026;SELLER_CANCEL_POSTERIORI
100027;DIFFERENT
100028;UNDEFINED
100029;WITHDRAWAL
100030;WITHDRAWAL
100031;WITHDRAWAL
100032;-
100033;-
100034;-
100035;UNDEFINED
100036;WITHDRAWAL
100037;UNDEFINED
100038;SELLER_CANCEL_POSTERIORI
100039;UNDEFINED
100040;DAMAGED
100041;-
100042;-
100043;SELLER_CANCEL_POSTERIORI
100044;-
100045;NOT_RECEIVED
100046;NOT_RECEIVED
100047;-
100048;-
100049;UNDEFINED
100050;DIFFERENT
100051;-
100052;FAKE
100053;-
100054;WITHDRAWAL
100055;SELLER_CANCEL_POSTERIORI
100056;-
100057;-
100058;SELLER_CANCEL_POSTERIORI
100059;WITHDRAWAL
100060;-
100061;WITHDRAWAL
100062;-
100063;-
100064;NOT_RECEIVED
100065;-
100066;-
100067;-
100068;DIFFERENT
100069;-
100070;-
100071;-
100072;NOT_RECEIVED
100073;UNDEFINED
100074;-
100075;WITHDRAWAL
100076;-
100077;UNDEFINED
100078;DIFFERENT
100079;-
100080;WITHDRAWAL
100081;WITHDRAWAL
100082;-
100083;FAKE
100084;-
100085;-
100086;WITHDRAWAL
100087;WITHDRAWAL
100088;SELLER_CANCEL_POSTERIORI
100089;WITHDRAWAL
100090;WITHDRAWAL
100091;NOT_RECEIVED
100092;DIFFERENT
100093;WITHDRAWAL
100094;SELLER_CANCEL_POSTERIORI
100095;NOT_RECEIVED
100096;-
100097;DIFFERENT
100098;-
100099;-
100100;-
100101;DIFFERENT
100102;WITHDRAWAL
100103;-
100104;-
100105;-
100106;SELLER_CANCEL_POSTERIORI
100107;NOT_RECEIVED
100108;-
100109;WITHDRAWAL
100110;-
100111;-
100112;-
100113;WITHDRAWAL
100114;UNDEFINED
100115;DIFFERENT
100116;DIFFERENT
100117;-
100118;-
100119;NOT_RECEIVED
100120;UNDEFINED
100121;SELLER_CANCEL_POSTERIORI
100122;-
100123;WITHDRAWAL
100124;SELLER_CANCEL_POSTERIORI
100125;-
100126;SELLER_CANCEL_POSTERIORI
100127;WITHDRAWAL
100128;-
100129;SELLER_CANCEL_POSTERIORI
100130;-
100131;WITHDRAWAL
100132;-
100133;UNDEFINED
100134;DIFFERENT
100135;-
100136;-
100137;WITHDRAWAL
100138;-
100139;DIFFERENT
100140;UNDEFINED
100141;-
100142;UNDEFINED
100143;NOT_RECEIVED
100144;-
100145;-
100146;-
100147;SELLER_CANCEL_POSTERIORI
100148;-
100149;-
100150;-
100151;WITHDRAWAL
100152;UNDEFINED
100153;SELLER_CANCEL_POSTERIORI
100154;-
100155;-
100156;DIFFERENT
100157;-
100158;-
100159;SELLER_CANCEL_POSTERIORI
100160;-
100161;-
100162;WITHDRAWAL
100163;-
100164;DIFFERENT
100165;NOT_RECEIVED
100166;NOT_RECEIVED
100167;WITHDRAWAL
100168;SELLER_CANCEL_POSTERIORI
100169;UNDEFINED
100170;SELLER_CANCEL_POSTERIORI
100171;-
100172;WITHDRAWAL
100173;-
100174;NOT_RECEIVED
100175;UNDEFINED
100176;WITHDRAWAL
100177;WITHDRAWAL
100178;UNDEFINED
100179;SELLER_CANCEL_POSTERIORI
100180;WITHDRAWAL
100181;SELLER_CANCEL_POSTERIORI
100182;WITHDRAWAL
100183;UNDEFINED
100184;-
100185;-
100186;UNDEFINED
100187;WITHDRAWAL
100188;UNDEFINED
100189;-
100190;-
100191;DIFFERENT
