ID;CLAIM_TYPE
100000;NOT_RECEIVED
100001;NOT_RECEIVED
100002;NOT_RECEIVED
100003;NOT_RECEIVED
100004;NOT_RECEIVED
100005;-
100006;-
100007;SELLER_CANCEL_POSTERIORI
100008;-
100009;SELLER_CANCEL_POSTERIORI
100010;-
100011;SELLER_CANCEL_POSTERIORI
100012;-
100013;-
100014;-
100015;-
100016;NOT_RECEIVED
100017;NOT_RECEIVED
100018;-
100019;NOT_RECEIVED
100020;SELLER_CANCEL_POSTERIORI
100021;SELLER_CANCEL_POSTERIORI
100022;-
100023;-
100024;-
100025;NOT_RECEIVED
100026;-
100027;-
100028;-
100029;WITHDRAWAL
100030;-
100031;-
100032;DAMAGED
100033;SELLER_CANCEL_POSTERIORI
100034;-
100035;-
100036;-
100037;SELLER_CANCEL_POSTERIORI
100038;-
100039;-
100040;NOT_RECEIVED
100041;NOT_RECEIVED
100042;-
100043;-
100044;-
100045;NOT_RECEIVED
100046;-
100047;-
100048;-
100049;-
100050;-
100051;-
100052;SELLER_CANCEL_POSTERIORI
100053;-
100054;NOT_RECEIVED
100055;-
100056;-
100057;SELLER_CANCEL_POSTERIORI
100058;NOT_RECEIVED
100059;-
100060;-
100061;NOT_RECEIVED
100062;NOT_RECEIVED
100063;-
100064;NOT_RECEIVED
100065;-
100066;SELLER_CANCEL_POSTERIORI
100067;NOT_RECEIVED
100068;SELLER_CANCEL_POSTERIORI
100069;-
100070;WITHDRAWAL
100071;NOT_RECEIVED
100072;-
100073;-
100074;-
100075;-
100076;-
100077;-
100078;-
100079;-
100080;NOT_RECEIVED
100081;NOT_RECEIVED
100082;SELLER_CANCEL_POSTERIORI
100083;NOT_RECEIVED
100084;-
100085;-
100086;-
100087;SELLER_CANCEL_POSTERIORI
100088;SELLER_CANCEL_POSTERIORI
100089;SELLER_CANCEL_POSTERIORI
100090;-
100091;-
100092;-
100093;-
100094;NOT_RECEIVED
100095;-
100096;-
100097;-
100098;-
100099;-
100100;-
100101;-
100102;-
100103;SELLER_CANCEL_POSTERIORI
100104;-
100105;-
100106;-
100107;SELLER_CANCEL_POSTERIORI
100108;NOT_RECEIVED
100109;NOT_RECEIVED
100110;-
100111;NOT_RECEIVED
100112;-
100113;SELLER_CANCEL_POSTERIORI
100114;-
100115;SELLER_CANCEL_POSTERIORI
100116;-
100117;-
100118;SELLER_CANCEL_POSTERIORI
100119;-
100120;-
100121;-
100122;SELLER_CANCEL_POSTERIORI
100123;-
100124;-
100125;-
