ID;CLAIM_TYPE
100000;SELLER_CANCEL_POSTERIORI
100001;WITHDRAWAL
100002;SELLER_CANCEL_POSTERIORI
100003;-
100004;FAKE
100005;SELLER_CANCEL_POSTERIORI
100006;-
100007;SELLER_CANCEL_POSTERIORI
100008;WITHDRAWAL
100009;NOT_RECEIVED
100010;SELLER_CANCEL_POSTERIORI
100011;SELLER_CANCEL_POSTERIORI
100012;NOT_RECEIVED
100013;-
100014;-
100015;-
100016;-
100017;-
100018;-
100019;WITHDRAWAL
100020;UNDEFINED
100021;SELLER_CANCEL_POSTERIORI
100022;SELLER_CANCEL_POSTERIORI
100023;-
100024;UNDEFINED
100025;DIFFERENT
100026;-
100027;DIFFERENT
100028;UNDEFINED
100029;WITHDRAWAL
100030;SELLER_CANCEL_POSTERIORI
100031;UNDEFINED
100032;-
100033;-
100034;NOT_RECEIVED
100035;UNDEFINED
100036;WITHDRAWAL
100037;UNDEFINED
100038;-
100039;UNDEFINED
100040;UNDEFINED
100041;SELLER_CANCEL_POSTERIORI
100042;-
100043;-
100044;-
100045;UNDEFINED
100046;NOT_RECEIVED
100047;-
100048;-
100049;NOT_RECEIVED
100050;DIFFERENT
100051;-
100052;WITHDRAWAL
100053;-
100054;WITHDRAWAL
100055;-
100056;-
100057;-
100058;-
100059;SELLER_CANCEL_POSTERIORI
100060;-
100061;WITHDRAWAL
100062;-
100063;-
100064;NOT_RECEIVED
100065;-
100066;-
100067;-
100068;DIFFERENT
100069;-
100070;-
100071;DIFFERENT
100072;NOT_RECEIVED
100073;UNDEFINED
100074;-
100075;WITHDRAWAL
100076;-
100077;UNDEFINED
100078;-
100079;-
100080;SELLER_CANCEL_POSTERIORI
100081;WITHDRAWAL
100082;NOT_RECEIVED
100083;FAKE
100084;SELLER_CANCEL_POSTERIORI
100085;-
100086;DIFFERENT
100087;WITHDRAWAL
100088;DIFFERENT
100089;WITHDRAWAL
100090;DIFFERENT
100091;NOT_RECEIVED
100092;DIFFERENT
100093;WITHDRAWAL
100094;SELLER_CANCEL_POSTERIORI
100095;SELLER_CANCEL_POSTERIORI
100096;-
100097;-
100098;-
100099;-
100100;-
100101;DIFFERENT
100102;WITHDRAWAL
100103;-
100104;-
100105;-
100106;SELLER_CANCEL_POSTERIORI
100107;NOT_RECEIVED
100108;DIFFERENT
100109;WITHDRAWAL
100110;-
100111;-
100112;-
100113;SELLER_CANCEL_POSTERIORI
100114;UNDEFINED
100115;DIFFERENT
100116;DIFFERENT
100117;-
100118;-
100119;NOT_RECEIVED
100120;UNDEFINED
100121;-
100122;-
100123;WITHDRAWAL
100124;SELLER_CANCEL_POSTERIORI
100125;-
100126;-
100127;WITHDRAWAL
100128;WITHDRAWAL
100129;SELLER_CANCEL_POSTERIORI
100130;-
100131;WITHDRAWAL
100132;-
100133;FAKE
100134;DIFFERENT
100135;-
100136;-
100137;WITHDRAWAL
100138;DIFFERENT
100139;WITHDRAWAL
100140;NOT_RECEIVED
100141;SELLER_CANCEL_POSTERIORI
100142;UNDEFINED
100143;NOT_RECEIVED
100144;SELLER_CANCEL_POSTERIORI
100145;-
100146;DIFFERENT
100147;DIFFERENT
100148;DIFFERENT
100149;-
100150;-
100151;WITHDRAWAL
100152;UNDEFINED
100153;-
100154;-
100155;-
100156;SELLER_CANCEL_POSTERIORI
100157;-
100158;-
100159;-
100160;-
100161;-
100162;WITHDRAWAL
100163;-
100164;-
100165;NOT_RECEIVED
100166;UNDEFINED
100167;WITHDRAWAL
100168;SELLER_CANCEL_POSTERIORI
100169;UNDEFINED
100170;SELLER_CANCEL_POSTERIORI
100171;-
100172;WITHDRAWAL
100173;-
100174;UNDEFINED
100175;UNDEFINED
100176;WITHDRAWAL
100177;WITHDRAWAL
100178;UNDEFINED
100179;SELLER_CANCEL_POSTERIORI
100180;WITHDRAWAL
100181;SELLER_CANCEL_POSTERIORI
100182;UNDEFINED
100183;UNDEFINED
100184;SELLER_CANCEL_POSTERIORI
100185;-
100186;UNDEFINED
100187;WITHDRAWAL
100188;UNDEFINED
100189;-
100190;-
100191;-
100192;WITHDRAWAL
100193;NOT_RECEIVED
100194;UNDEFINED
100195;DIFFERENT
100196;UNDEFINED
100197;SELLER_CANCEL_POSTERIORI
100198;-
100199;SELLER_CANCEL_POSTERIORI
100200;-
100201;-
100202;-
100203;SELLER_CANCEL_POSTERIORI
100204;WITHDRAWAL
100205;UNDEFINED
100206;NOT_RECEIVED
100207;-
100208;-
100209;WITHDRAWAL
100210;DIFFERENT
100211;WITHDRAWAL
100212;WITHDRAWAL
100213;UNDEFINED
100214;SELLER_CANCEL_POSTERIORI
100215;-
100216;-
100217;-
100218;-
100219;WITHDRAWAL
100220;WITHDRAWAL
100221;UNDEFINED
100222;WITHDRAWAL
100223;-
100224;DIFFERENT
100225;UNDEFINED
100226;-
100227;DIFFERENT
100228;WITHDRAWAL
100229;UNDEFINED
100230;WITHDRAWAL
100231;-
100232;NOT_RECEIVED
100233;-
100234;-
100235;-
100236;SELLER_CANCEL_POSTERIORI
100237;FAKE
100238;-
100239;WITHDRAWAL
100240;-
100241;-
100242;-
100243;NOT_RECEIVED
100244;FAKE
100245;NOT_RECEIVED
100246;WITHDRAWAL
100247;-
100248;-
100249;-
100250;DIFFERENT
100251;WITHDRAWAL
100252;WITHDRAWAL
100253;-
100254;-
100255;WITHDRAWAL
100256;SELLER_CANCEL_POSTERIORI
100257;UNDEFINED
100258;-
100259;DIFFERENT
100260;DIFFERENT
100261;-
100262;WITHDRAWAL
100263;NOT_RECEIVED
100264;WITHDRAWAL
100265;WITHDRAWAL
100266;NOT_RECEIVED
100267;SELLER_CANCEL_POSTERIORI
100268;FAKE
100269;-
100270;FAKE
100271;UNDEFINED
100272;FAKE
100273;-
100274;NOT_RECEIVED
100275;DIFFERENT
100276;-
100277;UNDEFINED
100278;-
100279;-
100280;DIFFERENT
100281;DIFFERENT
100282;SELLER_CANCEL_POSTERIORI
100283;NOT_RECEIVED
100284;FAKE
100285;-
100286;NOT_RECEIVED
100287;UNDEFINED
100288;-
100289;DIFFERENT
100290;SELLER_CANCEL_POSTERIORI
100291;UNDEFINED
100292;-
100293;-
100294;UNDEFINED
100295;-
100296;-
100297;UNDEFINED
100298;-
100299;-
100300;UNDEFINED
100301;UNDEFINED
100302;DIFFERENT
100303;WITHDRAWAL
100304;-
100305;NOT_RECEIVED
100306;-
100307;-
100308;-
100309;-
100310;-
100311;UNDEFINED
100312;FAKE
100313;UNDEFINED
100314;-
100315;-
100316;-
100317;NOT_RECEIVED
100318;WITHDRAWAL
100319;SELLER_CANCEL_POSTERIORI
100320;-
100321;UNDEFINED
100322;SELLER_CANCEL_POSTERIORI
100323;-
100324;UNDEFINED
100325;WITHDRAWAL
100326;-
100327;UNDEFINED
100328;UNDEFINED
100329;SELLER_CANCEL_POSTERIORI
100330;NOT_RECEIVED
100331;-
100332;-
100333;NOT_RECEIVED
100334;DIFFERENT
100335;-
100336;UNDEFINED
100337;SELLER_CANCEL_POSTERIORI
100338;UNDEFINED
100339;UNDEFINED
100340;UNDEFINED
100341;-
100342;UNDEFINED
100343;-
100344;WITHDRAWAL
100345;UNDEFINED
100346;-
100347;UNDEFINED
100348;-
100349;WITHDRAWAL
100350;UNDEFINED
100351;WITHDRAWAL
100352;-
100353;SELLER_CANCEL_POSTERIORI
100354;-
100355;UNDEFINED
100356;-
100357;-
100358;-
100359;UNDEFINED
100360;-
100361;-
100362;-
100363;WITHDRAWAL
100364;-
100365;-
100366;-
100367;-
100368;-
100369;FAKE
100370;-
100371;-
100372;SELLER_CANCEL_POSTERIORI
100373;-
100374;-
100375;-
100376;-
100377;SELLER_CANCEL_POSTERIORI
100378;FAKE
100379;-
100380;-
100381;UNDEFINED
100382;NOT_RECEIVED
100383;-
100384;SELLER_CANCEL_POSTERIORI
100385;FAKE
100386;-
100387;DIFFERENT
100388;SELLER_CANCEL_POSTERIORI
100389;DIFFERENT
100390;UNDEFINED
100391;SELLER_CANCEL_POSTERIORI
100392;FAKE
100393;SELLER_CANCEL_POSTERIORI
100394;-
100395;DIFFERENT
100396;-
100397;DIFFERENT
100398;-
100399;DIFFERENT
100400;-
100401;NOT_RECEIVED
100402;-
100403;SELLER_CANCEL_POSTERIORI
100404;UNDEFINED
100405;WITHDRAWAL
100406;UNDEFINED
100407;SELLER_CANCEL_POSTERIORI
100408;WITHDRAWAL
100409;-
100410;-
100411;-
100412;UNDEFINED
100413;DIFFERENT
100414;-
100415;-
100416;DIFFERENT
100417;SELLER_CANCEL_POSTERIORI
100418;-
100419;NOT_RECEIVED
100420;-
100421;-
100422;UNDEFINED
100423;-
100424;-
100425;FAKE
100426;SELLER_CANCEL_POSTERIORI
100427;SELLER_CANCEL_POSTERIORI
100428;-
100429;-
100430;UNDEFINED
100431;WITHDRAWAL
100432;-
100433;-
100434;SELLER_CANCEL_POSTERIORI
100435;WITHDRAWAL
100436;UNDEFINED
100437;NOT_RECEIVED
100438;DIFFERENT
100439;-
100440;-
100441;-
100442;-
100443;UNDEFINED
100444;SELLER_CANCEL_POSTERIORI
100445;WITHDRAWAL
100446;UNDEFINED
100447;DIFFERENT
100448;WITHDRAWAL
100449;-
100450;DIFFERENT
100451;WITHDRAWAL
100452;-
100453;-
100454;UNDEFINED
100455;-
100456;-
100457;SELLER_CANCEL_POSTERIORI
100458;DIFFERENT
100459;-
100460;SELLER_CANCEL_POSTERIORI
100461;NOT_RECEIVED
100462;DIFFERENT
100463;-
100464;-
100465;-
100466;-
100467;DIFFERENT
100468;UNDEFINED
100469;UNDEFINED
100470;SELLER_CANCEL_POSTERIORI
100471;-
100472;-
100473;WITHDRAWAL
100474;WITHDRAWAL
100475;NOT_RECEIVED
100476;SELLER_CANCEL_POSTERIORI
100477;UNDEFINED
100478;SELLER_CANCEL_POSTERIORI
100479;-
100480;SELLER_CANCEL_POSTERIORI
100481;NOT_RECEIVED
100482;WITHDRAWAL
100483;FAKE
100484;-
100485;DIFFERENT
100486;DIFFERENT
100487;-
100488;NOT_RECEIVED
100489;FAKE
100490;-
100491;-
100492;SELLER_CANCEL_POSTERIORI
100493;NOT_RECEIVED
100494;SELLER_CANCEL_POSTERIORI
100495;SELLER_CANCEL_POSTERIORI
100496;FAKE
100497;-
100498;SELLER_CANCEL_POSTERIORI
100499;-
100500;WITHDRAWAL
100501;-
100502;WITHDRAWAL
100503;SELLER_CANCEL_POSTERIORI
100504;UNDEFINED
100505;DIFFERENT
100506;-
100507;-
100508;-
100509;FAKE
100510;UNDEFINED
100511;SELLER_CANCEL_POSTERIORI
100512;-
100513;-
100514;UNDEFINED
100515;-
100516;-
100517;WITHDRAWAL
100518;WITHDRAWAL
100519;WITHDRAWAL
100520;UNDEFINED
100521;DIFFERENT
100522;UNDEFINED
100523;UNDEFINED
100524;-
100525;-
100526;-
100527;-
100528;-
100529;-
100530;-
100531;NOT_RECEIVED
100532;UNDEFINED
100533;WITHDRAWAL
100534;DIFFERENT
100535;DIFFERENT
100536;WITHDRAWAL
100537;-
100538;WITHDRAWAL
100539;WITHDRAWAL
100540;UNDEFINED
