ID;CLAIM_TYPE
100000;NOT_RECEIVED
100001;WITHDRAWAL
100002;SELLER_CANCEL_POSTERIORI
100003;-
100004;DAMAGED
100005;WITHDRAWAL
100006;-
100007;WITHDRAWAL
100008;NOT_RECEIVED
100009;NOT_RECEIVED
100010;SELLER_CANCEL_POSTERIORI
100011;DIFFERENT
100012;UNDEFINED
100013;-
100014;DIFFERENT
100015;-
100016;-
100017;DAMAGED
100018;SELLER_CANCEL_POSTERIORI
100019;DAMAGED
100020;WITHDRAWAL
100021;SELLER_CANCEL_POSTERIORI
100022;SELLER_CANCEL_POSTERIORI
100023;-
100024;UNDEFINED
100025;SELLER_CANCEL_POSTERIORI
100026;SELLER_CANCEL_POSTERIORI
100027;DIFFERENT
100028;NOT_RECEIVED
100029;WITHDRAWAL
100030;DIFFERENT
100031;WITHDRAWAL
100032;-
100033;DIFFERENT
100034;WITHDRAWAL
100035;WITHDRAWAL
100036;DAMAGED
100037;DAMAGED
100038;WITHDRAWAL
100039;DAMAGED
100040;NOT_RECEIVED
100041;WITHDRAWAL
100042;-
100043;SELLER_CANCEL_POSTERIORI
100044;-
100045;NOT_RECEIVED
100046;NOT_RECEIVED
100047;-
100048;-
100049;DIFFERENT
100050;DIFFERENT
100051;SELLER_CANCEL_POSTERIORI
100052;WITHDRAWAL
100053;-
100054;DAMAGED
100055;SELLER_CANCEL_POSTERIORI
100056;-
100057;SELLER_CANCEL_POSTERIORI
100058;NOT_RECEIVED
100059;SELLER_CANCEL_POSTERIORI
100060;NOT_RECEIVED
100061;DIFFERENT
100062;-
100063;-
100064;NOT_RECEIVED
100065;-
100066;-
100067;SELLER_CANCEL_POSTERIORI
100068;DIFFERENT
100069;SELLER_CANCEL_POSTERIORI
100070;-
100071;DIFFERENT
100072;NOT_RECEIVED
100073;DAMAGED
100074;-
100075;DAMAGED
100076;WITHDRAWAL
100077;UNDEFINED
100078;WITHDRAWAL
100079;-
100080;-
100081;SELLER_CANCEL_POSTERIORI
100082;DIFFERENT
100083;NOT_RECEIVED
100084;NOT_RECEIVED
100085;SELLER_CANCEL_POSTERIORI
100086;NOT_RECEIVED
100087;WITHDRAWAL
100088;WITHDRAWAL
100089;WITHDRAWAL
100090;DIFFERENT
100091;NOT_RECEIVED
100092;-
100093;NOT_RECEIVED
100094;NOT_RECEIVED
100095;SELLER_CANCEL_POSTERIORI
100096;DAMAGED
100097;DAMAGED
100098;-
100099;-
100100;SELLER_CANCEL_POSTERIORI
100101;DAMAGED
100102;WITHDRAWAL
100103;UNDEFINED
100104;-
100105;-
100106;SELLER_CANCEL_POSTERIORI
100107;NOT_RECEIVED
100108;NOT_RECEIVED
100109;DIFFERENT
100110;-
100111;-
100112;-
100113;WITHDRAWAL
100114;UNDEFINED
100115;DIFFERENT
100116;DAMAGED
100117;-
100118;NOT_RECEIVED
100119;NOT_RECEIVED
100120;UNDEFINED
100121;DIFFERENT
100122;-
100123;SELLER_CANCEL_POSTERIORI
100124;WITHDRAWAL
100125;-
100126;DIFFERENT
100127;DIFFERENT
100128;-
100129;SELLER_CANCEL_POSTERIORI
100130;DIFFERENT
100131;DIFFERENT
100132;SELLER_CANCEL_POSTERIORI
100133;UNDEFINED
100134;DAMAGED
100135;SELLER_CANCEL_POSTERIORI
100136;SELLER_CANCEL_POSTERIORI
100137;UNDEFINED
100138;NOT_RECEIVED
100139;DAMAGED
100140;DIFFERENT
100141;-
100142;NOT_RECEIVED
100143;SELLER_CANCEL_POSTERIORI
100144;-
100145;-
100146;-
100147;NOT_RECEIVED
100148;WITHDRAWAL
100149;-
100150;SELLER_CANCEL_POSTERIORI
100151;DAMAGED
100152;DAMAGED
100153;SELLER_CANCEL_POSTERIORI
100154;SELLER_CANCEL_POSTERIORI
100155;-
100156;DAMAGED
100157;-
100158;DIFFERENT
100159;SELLER_CANCEL_POSTERIORI
100160;DAMAGED
100161;-
100162;WITHDRAWAL
100163;-
100164;UNDEFINED
100165;NOT_RECEIVED
100166;UNDEFINED
100167;WITHDRAWAL
100168;SELLER_CANCEL_POSTERIORI
100169;UNDEFINED
100170;DIFFERENT
100171;NOT_RECEIVED
100172;-
100173;-
100174;SELLER_CANCEL_POSTERIORI
100175;UNDEFINED
100176;DAMAGED
100177;WITHDRAWAL
100178;DAMAGED
100179;SELLER_CANCEL_POSTERIORI
100180;DIFFERENT
100181;SELLER_CANCEL_POSTERIORI
100182;WITHDRAWAL
100183;UNDEFINED
100184;-
100185;SELLER_CANCEL_POSTERIORI
100186;DAMAGED
100187;WITHDRAWAL
100188;NOT_RECEIVED
100189;-
100190;-
100191;-
100192;WITHDRAWAL
100193;NOT_RECEIVED
100194;DAMAGED
100195;DIFFERENT
100196;UNDEFINED
100197;-
100198;DIFFERENT
100199;UNDEFINED
100200;-
100201;NOT_RECEIVED
100202;NOT_RECEIVED
100203;SELLER_CANCEL_POSTERIORI
100204;-
100205;WITHDRAWAL
100206;NOT_RECEIVED
100207;-
100208;-
100209;DAMAGED
100210;DIFFERENT
100211;DIFFERENT
100212;SELLER_CANCEL_POSTERIORI
