ID;CLAIM_TYPE
100000;SELLER_CANCEL_POSTERIORI
100001;WITHDRAWAL
100002;SELLER_CANCEL_POSTERIORI
100003;-
100004;DAMAGED
100005;WITHDRAWAL
100006;-
100007;WITHDRAWAL
100008;NOT_RECEIVED
100009;NOT_RECEIVED
100010;SELLER_CANCEL_POSTERIORI
100011;DIFFERENT
100012;UNDEFINED
100013;-
100014;DIFFERENT
100015;-
100016;-
100017;DAMAGED
100018;SELLER_CANCEL_POSTERIORI
100019;SELLER_CANCEL_POSTERIORI
100020;WITHDRAWAL
100021;SELLER_CANCEL_POSTERIORI
100022;SELLER_CANCEL_POSTERIORI
100023;-
100024;DAMAGED
100025;SELLER_CANCEL_POSTERIORI
100026;SELLER_CANCEL_POSTERIORI
100027;DIFFERENT
100028;NOT_RECEIVED
100029;WITHDRAWAL
100030;DIFFERENT
100031;UNDEFINED
100032;-
100033;DIFFERENT
100034;WITHDRAWAL
100035;WITHDRAWAL
100036;DAMAGED
100037;DAMAGED
100038;SELLER_CANCEL_POSTERIORI
100039;-
100040;NOT_RECEIVED
100041;UNDEFINED
100042;-
100043;SELLER_CANCEL_POSTERIORI
100044;-
100045;NOT_RECEIVED
100046;NOT_RECEIVED
100047;-
100048;-
100049;DIFFERENT
100050;DIFFERENT
100051;SELLER_CANCEL_POSTERIORI
100052;DAMAGED
100053;-
100054;DAMAGED
100055;SELLER_CANCEL_POSTERIORI
100056;-
100057;SELLER_CANCEL_POSTERIORI
100058;NOT_RECEIVED
100059;SELLER_CANCEL_POSTERIORI
100060;NOT_RECEIVED
100061;SELLER_CANCEL_POSTERIORI
100062;-
100063;-
100064;NOT_RECEIVED
100065;-
100066;-
100067;DAMAGED
100068;DIFFERENT
100069;-
100070;SELLER_CANCEL_POSTERIORI
100071;-
100072;NOT_RECEIVED
100073;DAMAGED
100074;-
100075;DAMAGED
100076;WITHDRAWAL
100077;UNDEFINED
100078;SELLER_CANCEL_POSTERIORI
100079;-
100080;-
100081;SELLER_CANCEL_POSTERIORI
100082;NOT_RECEIVED
100083;DIFFERENT
100084;DIFFERENT
100085;SELLER_CANCEL_POSTERIORI
100086;DIFFERENT
100087;WITHDRAWAL
100088;WITHDRAWAL
100089;-
100090;DIFFERENT
100091;UNDEFINED
100092;DAMAGED
100093;NOT_RECEIVED
100094;NOT_RECEIVED
100095;-
100096;DAMAGED
100097;-
100098;-
100099;DIFFERENT
100100;-
100101;DAMAGED
100102;WITHDRAWAL
100103;WITHDRAWAL
100104;-
100105;-
100106;SELLER_CANCEL_POSTERIORI
100107;NOT_RECEIVED
100108;DAMAGED
100109;SELLER_CANCEL_POSTERIORI
100110;SELLER_CANCEL_POSTERIORI
100111;-
100112;-
100113;WITHDRAWAL
100114;UNDEFINED
100115;DIFFERENT
100116;DIFFERENT
100117;-
100118;UNDEFINED
100119;NOT_RECEIVED
100120;NOT_RECEIVED
100121;DIFFERENT
100122;NOT_RECEIVED
100123;SELLER_CANCEL_POSTERIORI
100124;WITHDRAWAL
100125;-
100126;NOT_RECEIVED
100127;DIFFERENT
100128;-
100129;SELLER_CANCEL_POSTERIORI
100130;DIFFERENT
100131;DIFFERENT
100132;SELLER_CANCEL_POSTERIORI
100133;UNDEFINED
100134;-
100135;SELLER_CANCEL_POSTERIORI
100136;SELLER_CANCEL_POSTERIORI
100137;UNDEFINED
100138;NOT_RECEIVED
100139;DAMAGED
100140;DIFFERENT
100141;-
100142;NOT_RECEIVED
100143;SELLER_CANCEL_POSTERIORI
100144;SELLER_CANCEL_POSTERIORI
100145;-
100146;DIFFERENT
100147;NOT_RECEIVED
100148;DIFFERENT
100149;-
100150;SELLER_CANCEL_POSTERIORI
100151;DAMAGED
100152;UNDEFINED
100153;NOT_RECEIVED
100154;SELLER_CANCEL_POSTERIORI
100155;-
100156;DAMAGED
100157;-
100158;DIFFERENT
100159;WITHDRAWAL
100160;DAMAGED
100161;-
100162;WITHDRAWAL
100163;-
100164;UNDEFINED
100165;NOT_RECEIVED
100166;SELLER_CANCEL_POSTERIORI
100167;WITHDRAWAL
100168;SELLER_CANCEL_POSTERIORI
100169;UNDEFINED
100170;SELLER_CANCEL_POSTERIORI
100171;NOT_RECEIVED
100172;-
100173;-
100174;SELLER_CANCEL_POSTERIORI
100175;UNDEFINED
100176;DAMAGED
100177;WITHDRAWAL
100178;UNDEFINED
100179;SELLER_CANCEL_POSTERIORI
100180;WITHDRAWAL
100181;SELLER_CANCEL_POSTERIORI
100182;WITHDRAWAL
100183;DAMAGED
100184;-
100185;-
100186;DAMAGED
100187;WITHDRAWAL
100188;NOT_RECEIVED
100189;-
100190;-
100191;-
100192;DIFFERENT
100193;NOT_RECEIVED
100194;NOT_RECEIVED
100195;DIFFERENT
100196;UNDEFINED
100197;-
100198;DIFFERENT
100199;UNDEFINED
100200;-
100201;NOT_RECEIVED
100202;NOT_RECEIVED
100203;SELLER_CANCEL_POSTERIORI
100204;-
100205;UNDEFINED
100206;NOT_RECEIVED
100207;DIFFERENT
100208;-
100209;WITHDRAWAL
100210;DIFFERENT
100211;DIFFERENT
100212;SELLER_CANCEL_POSTERIORI
100213;DAMAGED
100214;SELLER_CANCEL_POSTERIORI
100215;-
100216;NOT_RECEIVED
100217;DIFFERENT
100218;-
100219;WITHDRAWAL
100220;WITHDRAWAL
100221;NOT_RECEIVED
100222;UNDEFINED
100223;-
100224;DIFFERENT
100225;UNDEFINED
100226;-
100227;DIFFERENT
100228;NOT_RECEIVED
100229;WITHDRAWAL
100230;-
100231;-
100232;DIFFERENT
100233;SELLER_CANCEL_POSTERIORI
100234;-
100235;-
100236;SELLER_CANCEL_POSTERIORI
100237;WITHDRAWAL
100238;-
100239;SELLER_CANCEL_POSTERIORI
100240;SELLER_CANCEL_POSTERIORI
100241;-
100242;DAMAGED
100243;SELLER_CANCEL_POSTERIORI
100244;NOT_RECEIVED
100245;NOT_RECEIVED
100246;SELLER_CANCEL_POSTERIORI
100247;DAMAGED
100248;NOT_RECEIVED
100249;-
100250;DAMAGED
100251;NOT_RECEIVED
100252;SELLER_CANCEL_POSTERIORI
100253;SELLER_CANCEL_POSTERIORI
100254;NOT_RECEIVED
100255;WITHDRAWAL
100256;SELLER_CANCEL_POSTERIORI
100257;UNDEFINED
100258;SELLER_CANCEL_POSTERIORI
100259;SELLER_CANCEL_POSTERIORI
100260;DIFFERENT
100261;-
100262;WITHDRAWAL
100263;DIFFERENT
100264;NOT_RECEIVED
100265;WITHDRAWAL
100266;NOT_RECEIVED
100267;SELLER_CANCEL_POSTERIORI
100268;FAKE
100269;-
100270;NOT_RECEIVED
100271;DAMAGED
100272;NOT_RECEIVED
100273;-
100274;NOT_RECEIVED
100275;SELLER_CANCEL_POSTERIORI
100276;-
100277;WITHDRAWAL
100278;-
100279;SELLER_CANCEL_POSTERIORI
100280;-
100281;NOT_RECEIVED
100282;SELLER_CANCEL_POSTERIORI
100283;DIFFERENT
100284;UNDEFINED
100285;-
100286;UNDEFINED
100287;UNDEFINED
100288;-
100289;SELLER_CANCEL_POSTERIORI
100290;SELLER_CANCEL_POSTERIORI
100291;UNDEFINED
100292;DIFFERENT
100293;-
100294;UNDEFINED
100295;-
100296;UNDEFINED
100297;DAMAGED
100298;DAMAGED
100299;DIFFERENT
100300;NOT_RECEIVED
100301;UNDEFINED
100302;DIFFERENT
100303;SELLER_CANCEL_POSTERIORI
100304;DIFFERENT
100305;NOT_RECEIVED
100306;-
100307;DAMAGED
100308;-
100309;-
100310;NOT_RECEIVED
100311;DIFFERENT
100312;-
100313;NOT_RECEIVED
100314;UNDEFINED
100315;DAMAGED
100316;-
100317;DIFFERENT
100318;SELLER_CANCEL_POSTERIORI
100319;-
100320;UNDEFINED
100321;NOT_RECEIVED
100322;SELLER_CANCEL_POSTERIORI
100323;DAMAGED
100324;DIFFERENT
100325;-
100326;WITHDRAWAL
100327;UNDEFINED
100328;DIFFERENT
100329;WITHDRAWAL
100330;NOT_RECEIVED
100331;-
100332;-
100333;NOT_RECEIVED
100334;DIFFERENT
100335;-
100336;NOT_RECEIVED
100337;-
100338;UNDEFINED
100339;DAMAGED
100340;UNDEFINED
100341;DIFFERENT
100342;WITHDRAWAL
100343;-
100344;WITHDRAWAL
100345;UNDEFINED
100346;DIFFERENT
100347;DAMAGED
100348;DIFFERENT
100349;SELLER_CANCEL_POSTERIORI
100350;UNDEFINED
100351;SELLER_CANCEL_POSTERIORI
100352;SELLER_CANCEL_POSTERIORI
100353;SELLER_CANCEL_POSTERIORI
100354;DIFFERENT
100355;DAMAGED
100356;-
100357;-
100358;-
100359;DAMAGED
100360;SELLER_CANCEL_POSTERIORI
100361;DAMAGED
100362;-
100363;NOT_RECEIVED
100364;UNDEFINED
100365;-
100366;WITHDRAWAL
100367;SELLER_CANCEL_POSTERIORI
100368;SELLER_CANCEL_POSTERIORI
100369;DIFFERENT
100370;-
100371;-
100372;WITHDRAWAL
100373;NOT_RECEIVED
100374;SELLER_CANCEL_POSTERIORI
100375;-
100376;SELLER_CANCEL_POSTERIORI
100377;WITHDRAWAL
100378;WITHDRAWAL
100379;-
100380;DAMAGED
100381;DAMAGED
100382;NOT_RECEIVED
100383;SELLER_CANCEL_POSTERIORI
100384;SELLER_CANCEL_POSTERIORI
100385;DAMAGED
100386;-
100387;-
100388;WITHDRAWAL
100389;DIFFERENT
100390;WITHDRAWAL
100391;-
100392;NOT_RECEIVED
100393;SELLER_CANCEL_POSTERIORI
100394;-
100395;DIFFERENT
100396;-
100397;DIFFERENT
100398;-
100399;-
100400;NOT_RECEIVED
100401;NOT_RECEIVED
100402;-
100403;NOT_RECEIVED
100404;SELLER_CANCEL_POSTERIORI
100405;WITHDRAWAL
100406;NOT_RECEIVED
100407;SELLER_CANCEL_POSTERIORI
100408;WITHDRAWAL
100409;-
100410;-
100411;NOT_RECEIVED
100412;UNDEFINED
100413;DAMAGED
100414;DAMAGED
100415;-
100416;DAMAGED
100417;WITHDRAWAL
100418;DIFFERENT
100419;NOT_RECEIVED
100420;SELLER_CANCEL_POSTERIORI
100421;-
100422;DIFFERENT
100423;-
100424;-
100425;NOT_RECEIVED
100426;SELLER_CANCEL_POSTERIORI
100427;SELLER_CANCEL_POSTERIORI
100428;SELLER_CANCEL_POSTERIORI
100429;DAMAGED
100430;NOT_RECEIVED
100431;SELLER_CANCEL_POSTERIORI
100432;WITHDRAWAL
100433;DAMAGED
100434;WITHDRAWAL
100435;WITHDRAWAL
100436;UNDEFINED
100437;NOT_RECEIVED
100438;DIFFERENT
100439;DIFFERENT
100440;-
100441;SELLER_CANCEL_POSTERIORI
100442;-
100443;UNDEFINED
100444;SELLER_CANCEL_POSTERIORI
100445;DIFFERENT
100446;DAMAGED
100447;DIFFERENT
100448;DAMAGED
100449;-
100450;DIFFERENT
100451;-
100452;-
100453;-
100454;UNDEFINED
100455;SELLER_CANCEL_POSTERIORI
100456;SELLER_CANCEL_POSTERIORI
100457;DIFFERENT
100458;DIFFERENT
100459;-
100460;SELLER_CANCEL_POSTERIORI
100461;NOT_RECEIVED
100462;-
100463;NOT_RECEIVED
100464;-
